n_threads,grid_width,grid_height,mutation_rate,genome_size,time
6,128,128,0.000010,5000,5320482
6,128,128,0.000001,5000,3187688
6,256,256,0.000100,5000,140946927
6,256,256,0.000010,5000,25299453
6,256,256,0.000001,5000,12412610
6,512,512,0.000100,5000,770799691
6,512,512,0.000010,5000,156973306
6,512,512,0.000001,5000,60249053
6,32,32,0.000100,50000,21976507
6,32,32,0.000010,50000,7308970
6,32,32,0.000001,50000,1837046
6,128,128,0.000100,50000,498506906
6,128,128,0.000010,50000,124340705
6,128,128,0.000001,50000,31809156
6,256,256,0.000100,50000,2181092519
6,256,256,0.000010,50000,501376758
6,256,256,0.000001,50000,135565154
6,512,512,0.000001,50000,632391746
4,32,32,0.000100,500,229261
4,32,32,0.000010,500,150827
4,32,32,0.000001,500,155262
4,128,128,0.000100,500,3295764
4,128,128,0.000010,500,1835402
4,128,128,0.000001,500,2181561
4,256,256,0.000100,500,16407102
4,256,256,0.000010,500,7127433
4,256,256,0.000001,500,6560102
4,512,512,0.000100,500,89529999
4,512,512,0.000010,500,32388931
4,512,512,0.000001,500,26133697
4,32,32,0.000100,5000,1554166
4,32,32,0.000010,5000,387973
4,32,32,0.000001,5000,248688
4,128,128,0.000100,5000,36795174
4,128,128,0.000010,5000,5964865
4,128,128,0.000001,5000,3395893
4,256,256,0.000100,5000,158382828
4,256,256,0.000010,5000,27842003
4,256,256,0.000001,5000,13353074
4,512,512,0.000100,5000,881971504
4,512,512,0.000010,5000,169272686
4,512,512,0.000001,5000,63781283
4,32,32,0.000100,50000,25606024
4,32,32,0.000010,50000,8560902
4,32,32,0.000001,50000,2005669
4,128,128,0.000100,50000,591662181
4,128,128,0.000010,50000,142416320
4,128,128,0.000001,50000,34540237
4,256,256,0.000100,50000,2599054444
4,256,256,0.000010,50000,573755785
4,256,256,0.000001,50000,139105824
4,512,512,0.000001,50000,682050114
2,32,32,0.000100,500,303336
2,32,32,0.000010,500,197640
2,32,32,0.000001,500,171601
2,128,128,0.000100,500,4989077
2,128,128,0.000010,500,2476159
2,128,128,0.000001,500,2563774
2,256,256,0.000100,500,22559376
2,256,256,0.000010,500,10004457
2,256,256,0.000001,500,8118288
2,512,512,0.000100,500,119324542
2,512,512,0.000010,500,43402987
2,512,512,0.000001,500,33756515
2,32,32,0.000100,5000,2442482
2,32,32,0.000010,5000,498286
2,32,32,0.000001,5000,287221
2,128,128,0.000100,5000,51489076
2,128,128,0.000010,5000,8349964
2,128,128,0.000001,5000,4123568
2,256,256,0.000100,5000,218182569
2,256,256,0.000010,5000,35706082
2,256,256,0.000001,5000,16448782
2,512,512,0.000100,5000,1222089993
2,512,512,0.000010,5000,224482582
2,512,512,0.000001,5000,76723316
2,32,32,0.000100,50000,36424990
2,32,32,0.000010,50000,12452911
2,32,32,0.000001,50000,2477767
2,128,128,0.000100,50000,865866056
2,128,128,0.000010,50000,203009949
2,128,128,0.000001,50000,42409457
2,256,256,0.000100,50000,3741572635
2,256,256,0.000010,50000,795494514
2,256,256,0.000001,50000,166501718
2,512,512,0.000001,50000,852380869
1,32,32,0.000100,500,358068
1,32,32,0.000010,500,186355
1,32,32,0.000001,500,165597
1,128,128,0.000100,500,6326828
1,128,128,0.000010,500,3020282
1,128,128,0.000001,500,2573591
1,256,256,0.000100,500,35313479
1,256,256,0.000010,500,12978118
1,256,256,0.000001,500,10359682
1,512,512,0.000100,500,192259825
1,512,512,0.000010,500,64399024
1,512,512,0.000001,500,49023639
1,32,32,0.000100,5000,3222789
1,32,32,0.000010,5000,572397
1,32,32,0.000001,5000,293959
1,128,128,0.000100,5000,85907876
1,128,128,0.000010,5000,10952768
1,128,128,0.000001,5000,4666959
1,256,256,0.000100,5000,356022077
1,256,256,0.000010,5000,53136808
1,256,256,0.000001,5000,20417222
1,512,512,0.000100,5000,1951248682
1,512,512,0.000010,5000,344955956
1,512,512,0.000001,5000,103739105
1,32,32,0.000100,50000,61799371
1,32,32,0.000010,50000,18964735
1,32,32,0.000001,50000,3047790
1,128,128,0.000100,50000,1402814686
1,128,128,0.000010,50000,329135827
1,128,128,0.000001,50000,58366864
1,256,256,0.000100,50000,5887995377
1,256,256,0.000010,50000,1269408851
1,256,256,0.000001,50000,230540109
1,512,512,0.000010,50000,7200667569
1,512,512,0.000001,50000,1238790556
