Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"Memcpy HtoD [sync]",192703063,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192741079,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192779127,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192855351,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192874199,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192892663,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192912055,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192930807,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192949336,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192968312,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",192987128,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193024184,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193062136,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193100120,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193137912,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193156984,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193194680,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193213240,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193232024,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193250680,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193269656,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193326392,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193364760,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193383416,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193402585,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193421433,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193440441,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193459353,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193497721,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193516569,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193535545,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193554329,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193573241,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193610937,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193648537,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193686425,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193723961,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193742649,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193780249,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193855193,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193874234,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193893018,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193930362,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",193967482,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194042714,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194061594,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194118490,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194231898,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194250490,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194268954,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194306650,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194344475,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194363611,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194401243,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194421083,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194439707,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194515195,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194533851,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194571547,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194590427,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194627707,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194683963,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194702427,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194721083,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194758907,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194777947,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194815516,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194834524,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194872636,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194891420,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194909756,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194928764,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194966236,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",194984956,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195023196,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195042236,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195060924,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195098108,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195117116,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195155068,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195192956,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195211676,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195248988,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195267805,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195305661,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195323709,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195342525,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195361533,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195399357,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195418141,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195437309,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195456349,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195493629,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195549629,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195587165,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195605565,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195624541,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195643325,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195662077,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195699357,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195718782,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195737758,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195775006,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195812606,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195831326,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195868734,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195887102,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195905886,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195924382,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",195980830,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196000222,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196018974,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196056350,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196112478,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196169214,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196206719,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196281119,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196299807,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196318303,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196337119,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196355871,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196393535,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196430911,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196468479,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196486975,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196524063,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196561279,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196579711,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196616511,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196635359,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196673344,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196692160,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196710880,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196748224,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196842016,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196917248,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196936384,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",196955008,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197011840,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197087936,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197106657,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197125601,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197144321,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197163265,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197200673,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197219873,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197312513,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197331489,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197350081,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197387521,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197424513,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197443329,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197480705,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197498721,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197554945,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197591938,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197629314,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197648002,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197666722,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197685122,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197704610,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197761314,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197780066,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197798882,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197817570,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197836674,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197930594,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197948930,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",197968002,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198005954,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198025154,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198044003,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198081059,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198157283,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198175971,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198194659,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198213187,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198231875,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198250659,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198269283,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198288323,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198306595,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198344739,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198363459,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198401027,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198419907,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198438435,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198456675,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198494244,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198531524,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198568868,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198606724,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198625124,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198681220,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198718948,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198737732,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198775684,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198831524,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198869508,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198888196,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198906724,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",198963461,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199001157,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199020133,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199038853,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199132101,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199150597,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199187589,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199206437,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199225189,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199282469,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199300837,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199414085,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199470502,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199526726,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199545094,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199583014,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199601894,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199620582,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199639174,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199676678,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199695110,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199731846,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199769574,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199788326,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199806950,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199825574,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199900199,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199918951,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199937479,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",199974759,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200012519,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200031495,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200050279,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200068999,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200106823,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200125703,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200200679,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200219591,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200257543,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200295399,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200333127,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200351688,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200370664,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200389352,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200427208,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200446312,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200484040,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200502728,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200596200,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200614888,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200652808,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200671560,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200690216,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200765544,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200784360,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200803016,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200822025,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200859945,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",200935241,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201010953,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201029513,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201123657,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201161129,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201179721,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201198665,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201217097,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201235849,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201254313,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201273002,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201310218,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201329066,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201366698,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201404074,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201423018,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201460490,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201498250,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201517290,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201554858,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201573866,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201630314,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201649002,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201687082,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201724554,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201743275,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201762251,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201800107,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201819051,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201837803,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201874923,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201912715,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",201968843,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202006059,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202024683,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202043723,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202100203,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202118763,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202137547,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202194251,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202213100,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202231852,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202250892,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202307564,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202345548,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202364300,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202383372,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202402060,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202439852,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202532620,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202626700,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202645708,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202664557,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202702029,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202720717,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202739533,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202758349,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202777741,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202796365,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202815693,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202834221,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202852781,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202908877,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202946893,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202965485,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",202984493,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203003373,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203022253,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203060077,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203078925,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203135086,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203153902,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203172622,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203209902,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203228878,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203247150,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203266062,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203284814,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203303662,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203341550,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203360238,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203379278,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203397774,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203435374,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203473230,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203510958,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203529966,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203548910,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203567438,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203586447,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203605455,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203624239,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203643023,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203662191,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203717807,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203755215,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203867503,1408,,,,,,,,,,5000,3551136363
